# wavelength stacked_flux total_weight
1134.2474921542973 0.8240413591105292 187.96515607088804
1134.5087297443451 0.9828786305867974 190.9368443340063
1134.7700275021066 0.9513686363799319 188.1616091951728
1135.0313854414408 1.0746978329329584 186.3944425433874
1135.2928035762063 0.9967363032658515 187.1458614245057
1135.554281920268 0.9910906716594133 192.0807475671172
1135.8158204874937 0.8242059708404041 194.98117161542177
1136.0774192917536 0.7014216916595915 200.73702989518642
1136.3390783469213 0.8482211864525768 191.7820756211877
1136.6007976668736 0.8141013185780402 192.80596552044153
1136.862577265491 0.8074492995764272 196.20297598838806
1137.1244171566564 0.7971393704078067 194.8446409702301
1137.3863173542563 0.850838302130094 191.85292540490627
1137.6482778721818 0.8013837991771189 195.1219005137682
1137.910298724323 0.7512855203637451 202.6374063193798
1138.1723799245772 0.6945592205827334 200.5285426080227
1138.434521486844 0.8827932669929852 198.91429244726896
1138.6967234250255 0.9855677144032203 193.78426073491573
1138.9589857530275 0.7801044246409752 197.17903384566307
1139.221308484759 0.7876043472509282 200.13591966032982
1139.4836916341317 0.4391567432385319 208.6714924275875
1139.746135215061 0.5461188097136305 210.91542021930218
1140.0086392414669 0.4888065686027761 210.70205837488174
1140.2712037272684 0.4458249312884376 209.43781165778637
1140.5338286863914 0.802100768293946 200.87520056962967
1140.7965141327645 0.7377079066942128 202.14417658746243
1141.0592600803186 0.6579371279436252 200.08853769302368
1141.3220665429883 0.6988249907251742 198.0270787626505
1141.5849335347114 0.8192661599653017 200.8811895698309
1141.8478610694285 0.9320798128475901 201.98990070819855
1142.1108491610844 0.9133464205506261 199.55398771166801
1142.373897823627 0.7026857123455047 203.65665885806084
1142.6370070710047 0.8902487283651997 199.83613103628159
1142.9001769171728 0.9483679559319884 197.79202045500278
1143.163407376088 0.9057187827128498 202.57719326019287
1143.4266984617102 0.9801359467355644 201.55528841912746
1143.6900501880032 0.8247716820553945 200.77981507778168
1143.9534625689337 0.7778989363017711 198.20651729404926
1144.2169356184713 0.8222890401701873 196.26176391541958
1144.4804693505891 0.8329182603219855 190.9587736427784
1144.7440637792647 0.7032330430423485 197.49208168685436
1145.0077189184753 0.734869739069291 195.99340571463108
1145.2714347822048 0.7589799128796637 202.10074464976788
1145.535211384439 0.9488923640232102 202.33258755505085
1145.799048739167 0.7922494967070506 200.75889079272747
1146.0629468603813 0.7056591291734978 202.20587104558945
1146.3269057620776 0.7686716206033571 199.39212068915367
1146.5909254582548 0.8334475299844784 197.17598916590214
1146.8550059629147 0.7926570356146114 199.09554861485958
1147.1191472900625 0.864622931025506 200.4680224210024
1147.3833494537084 0.797696215091478 202.04179717600346
1147.6476124678616 0.7891798819495083 204.79040205478668
1147.911936346538 0.9043570057056598 204.304507791996
1148.1763211037558 0.8019638258586108 202.3673703223467
1148.4407667535365 0.9327565233324971 206.9214173257351
1148.7052733099051 0.9854432759224887 206.47830790281296
1148.969840786889 0.8181450869580045 214.21917182207108
1149.2344691985195 0.751491961299219 209.09323820471764
1149.4991585588311 0.7069187870645783 212.15098184347153
1149.7639088818623 0.8104648988986435 215.93794299662113
1150.0287201816516 1.0148150700536043 207.9334109723568
1150.2935924722442 1.1188764332065453 205.8291194587946
1150.5585257676878 1.0293398269178784 205.8932128250599
1150.8235200820322 1.007755664812293 208.7697585374117
1151.0885754293317 0.8831954123865604 211.78061778843403
1151.353691823643 0.9561889779723816 210.70065167546272
1151.6188692790265 0.9816382391880892 211.14918529987335
1151.8841078095456 1.0411193155674026 211.77431425452232
1152.1494074292682 1.0033010938379954 215.4111360758543
1152.4147681522618 0.906876915708164 217.05136486887932
1152.6801899926008 0.9706484061239707 218.9089338928461
1152.9456729643618 0.9333559589321656 216.74687388539314
1153.2112170816242 0.9585557030028863 218.14512096345425
1153.476822358471 1.1607336942375641 215.94876864552498
1153.7424888089884 1.06756151039852 213.48314906656742
1154.0082164472658 1.1149863542564 211.56433978676796
1154.2740052873958 1.1010171293331679 208.91158086061478
1154.5398553434754 1.0575692451068137 209.8006314188242
1154.8057666296013 1.0910706113131257 214.54926617443562
1155.0717391598776 0.9974468223621189 217.24960008263588
1155.337772948409 0.8108734390650474 220.05912320315838
1155.6038680093054 0.8385779645502882 222.46581365168095
1155.8700243566782 0.9146903166165709 216.50615456700325
1156.1362420046432 0.9211463317800797 216.99221241474152
1156.4025209673187 1.0397979892529996 211.82862049341202
1156.6688612588268 1.0487889690208811 214.04965294897556
1156.9352628932925 0.8567911383905231 218.88942328095436
1157.2017258848455 0.859944026412798 222.61461007595062
1157.4682502476148 0.8876418312045201 223.73336943984032
1157.7348359957368 0.8770916194166913 223.66499322652817
1158.0014831433496 0.9676056482003283 220.20766651630402
1158.2681917045945 0.9958453015052171 218.1180776655674
1158.5349616936162 0.9297233163742966 218.92683985829353
1158.8017931245627 1.0156607471905945 219.9969068467617
1159.068686011585 0.8439900282208448 220.01503878831863
1159.3356403688376 0.6568882566322041 227.65944415330887
1159.6026562104794 0.8025130911547016 227.3144008219242
1159.8697335506693 1.0231808406796121 224.65060564875603
1160.1368724035722 0.8990182719540297 224.75853368639946
1160.4040727833558 0.866661114614043 229.28352653980255
1160.6713347041907 0.7963819044302073 231.5254281461239
1160.9386581802514 0.7012457250509889 235.1498962044716
1161.2060432257147 0.6295481894819207 233.76465785503387
1161.473489854761 0.7297703515706265 231.7642598450184
1161.7409980815748 0.8513608188327907 232.8872213959694
1162.0085679203437 0.8261300298625961 233.27579474449158
1162.2761993852562 0.9474628332524611 226.82290947437286
1162.5438924905066 1.0407897640969366 225.73694610595703
1162.8116472502918 0.9656870265594641 227.61039152741432
1163.0794636788123 1.022543959656883 224.28182312846184
1163.3473417902715 1.0577007503138787 219.3341232985258
1163.6152815988758 1.1478272644548264 223.6016105785966
1163.8832831188354 1.1410048459103488 230.63350231945515
1164.1513463643632 0.9486610000861565 233.99577988684177
1164.4194713496775 1.2047781841283447 231.40249006450176
1164.687658088995 1.1846398565377785 225.46718192845583
1164.9559065965404 1.0305146417585616 224.98229015618563
1165.22421688654 0.8514145298845704 232.2168916016817
1165.4925889732233 0.8708746141424243 227.44435738027096
1165.7610228708231 0.9854306612102168 226.34066270291805
1166.0295185935759 0.938451281053999 232.32587380707264
1166.2980761557208 1.0073454063244622 229.16691142320633
1166.5666955715008 1.16270724675742 223.3601801097393
1166.8353768551615 1.2537056658699433 222.81384532153606
1167.1041200209538 1.1343340386772232 219.7221690490842
1167.3729250831275 1.0331292113096742 223.63717065751553
1167.6417920559402 1.0516259098620366 225.50020176172256
1167.9107209536505 1.061734999462534 219.6633299291134
1168.179711790521 1.0006262713762764 218.45733937621117
1168.4487645808174 0.9884047574850912 210.97497925162315
1168.7178793388086 1.0138995843737113 205.9271257854998
1168.9870560787672 1.0456050844869376 208.7264296412468
1169.2562948149684 0.8410681352249527 220.23198038339615
1169.5255955616924 0.7734027264945263 223.80492834746838
1169.794958333219 0.9969461034216989 224.4330863803625
1170.0643831438347 0.7655672402359807 222.88700930774212
1170.3338700078282 0.8775730726881106 223.1215796172619
1170.6034189394916 0.9739804875815814 220.91643588244915
1170.8730299531203 1.0199910600979307 222.9407404065132
1171.1427030630125 1.0354450132199853 220.80628813803196
1171.4124382834707 0.9197602844986049 228.3380005210638
1171.6822356287994 0.9133748530562705 235.30467849969864
1171.9520951133088 1.0585945844099223 234.22173991799355
1172.222016751308 1.0122887400820866 240.40898142755032
1172.4920005571134 0.844292981741338 249.9643732458353
1172.7620465450434 0.9119831820472438 248.68456272780895
1173.0321547294195 0.899939834549916 242.05422918498516
1173.3023251245666 0.8910809930715792 242.31651665270329
1173.5725577448131 1.0686022853860602 236.2908749729395
1173.8428526044909 1.066823811287005 232.4855554997921
1174.113209717934 1.0466792969011123 233.54794313013554
1174.3836290994825 0.9985162290044918 231.905826613307
1174.6541107634753 1.1166657637909907 228.51301035284996
1174.9246547242583 1.0938541863930902 226.8943937420845
1175.1952609961795 1.0692692971266788 228.699102550745
1175.4659295935903 1.1637412466855297 236.15339496731758
1175.7366605308455 1.2514773461781616 234.56130094826221
1176.007453822303 1.1895021953263132 233.35965000092983
1176.2783094823242 1.2102550121666644 239.24028342962265
1176.5492275252734 1.1178006427443818 235.43439441919327
1176.8202079655189 1.1893935718712576 228.78450046479702
1177.0912508174329 1.2787350063139864 228.1510283499956
1177.3623560953874 0.9781110071656611 234.86460081487894
1177.633523813762 0.9811615318163672 237.3692912310362
1177.904753986937 1.0068153683919467 238.9571352377534
1178.1760466292976 0.7605120041315812 242.09312571585178
1178.4474017552313 0.9686259331275061 242.6220206990838
1178.7188193791292 0.976422650825507 240.4835741519928
1178.9902995153855 1.0610268154731664 239.14326902478933
1179.2618421783982 1.1500925493721768 236.25874384492636
1179.5334473825694 1.2408349774165512 239.86394701898098
1179.8051151423012 0.9906456627990422 244.20254370570183
1180.0768454720023 0.9280242376115203 243.56143152713776
1180.3486383860838 1.1081553481942223 244.84054026007652
1180.6204938989601 1.0621043782964883 248.30992023646832
1180.8924120250485 1.142583912113997 245.83929504454136
1181.1643927787704 1.2847283187265521 245.8639439344406
1181.4364361745495 1.2165676859801242 238.83040197193623
1181.708542226814 1.1766381106456372 241.7612571567297
1181.9807109499955 1.1982013625576797 239.1221668869257
1182.252942358526 1.114191236959587 246.98369100689888
1182.5252364668447 1.2216457358002002 245.65196826308966
1182.797593289392 1.0913415575891496 248.17730470001698
1183.070012840612 1.0656191226574545 244.3558088839054
1183.3424951349525 1.1372743598719315 247.8976363018155
1183.6150401868645 1.0422808569110442 245.38139305263758
1183.887648010802 1.157634418197161 237.85666346549988
1184.1603186212224 1.2678005065006315 237.10938040167093
1184.433052032588 1.2018735742891753 232.88197331875563
1184.7058482593607 1.3148032479889034 240.60706175863743
1184.9787073160087 1.194238121295501 240.68570459634066
1185.2516292170035 1.2183862390349027 240.596500441432
1185.5246139768187 1.1079621314958852 242.43508990108967
1185.7976616099322 1.111131379246192 241.57458070665598
1186.0707721308245 1.2198019014806554 240.86687392741442
1186.3439455539803 1.3288912214140944 230.76197318732738
1186.6171818938867 1.2915120574856842 236.70386753976345
1186.8904811650348 1.0869940081993938 243.00429633259773
1187.1638433819196 1.1232506028093858 239.4782978594303
1187.4372685590367 1.203343478640097 239.89028170704842
1187.710756710888 1.2195626423936523 240.96952740848064
1187.9843078519777 0.9940724367225816 249.3595097437501
1188.2579219968136 0.9737961481512631 250.88914250582457
1188.5315991599061 1.154935286312354 248.76773979514837
1188.8053393557695 1.2637972748469677 241.2846593260765
1189.0791425989219 1.304274328850879 238.48789367824793
1189.3530089038838 1.4427287723662772 236.2414480522275
1189.6269382851808 1.4158197412592195 237.21972779929638
1189.900930757338 1.3098276863668783 235.91804410517216
1190.1749863348878 1.4066885471148804 240.0949313044548
1190.4491050323643 1.3861925178112895 237.15539446473122
1190.723286864305 1.3736167716477943 237.17602344602346
1190.9975318452514 1.27264097432622 238.11861142516136
1191.2718399897474 1.2809795772438546 238.92041597515345
1191.5462113123408 1.3709290835590913 235.85518968105316
1191.8206458275827 1.2313650723167096 234.0109075754881
1192.0951435500288 1.3173004004648519 231.47418974339962
1192.3697044942344 1.1964849811854232 233.76087868213654
1192.6443286747617 1.0047102674958825 239.99086911976337
1192.9190161061751 1.1664144180074691 238.1712620705366
1193.1937668030428 1.2030823635576475 233.50752529501915
1193.4685807799356 1.158741934431377 236.51307827234268
1193.7434580514282 1.2954286281269738 240.57158770039678
1194.0183986320983 1.3575716357438459 235.9295300245285
1194.2934025365275 1.3318308944526038 235.55658900737762
1194.5684697793013 1.3624832790351546 236.32049375399947
1194.8436003750053 1.2726178504504835 245.3939482048154
1195.118794338232 1.144455952983958 248.46115508303046
1195.3940516835762 1.1519023891872409 250.07068069279194
1195.6693724256359 1.1110671440137976 249.48250615224242
1195.9447565790124 1.17905422998653 252.0567669607699
1196.2202041583107 1.0288141427026374 254.63728073239326
1196.4957151781387 1.1059170248941335 254.5558724142611
1196.771289653108 1.268645651089801 254.7296001687646
1197.0469275978332 1.2083627442439 254.7685658223927
1197.3226290269342 1.3047761371810542 245.35641189664602
1197.59839395503 1.276922947483555 242.98457955941558
1197.8742223967465 1.2579079059684974 247.36426062881947
1198.1501143667124 1.2185955959342964 251.20611970871687
1198.426069879559 1.4343000800812749 248.66802611202002
1198.702088949922 1.502603741621689 242.75737424194813
1198.9781715924391 1.4248438358958002 240.45968222245574
1199.2543178217525 1.271509774353615 240.77437435090542
1199.5305276525075 1.5075146913953898 238.75785224884748
1199.8068010993536 1.5569481065286026 241.37994408607483
1200.0831381769403 1.4070984389520218 243.42587523907423
1200.3595388999245 1.6484260313635837 241.9964040480554
1200.6360032829643 1.7430989817019658 240.18658228218555
1200.9125313407224 1.6731627529832138 238.026353597641
1201.1891230878637 1.5585166326234896 248.62563548237085
1201.4657785390573 1.3172229998995602 259.54491144418716
1201.7424977089752 1.2697134718479717 261.54576436430216
1202.019280612293 1.6043893165743437 252.52393655478954
1202.296127263691 1.6958400717257343 245.2894770950079
1202.573037677849 1.7596776465716661 242.4944972395897
1202.850011869454 1.9088138879275947 240.3286757208407
1203.1270498531949 1.84690224538122 240.32280451059341
1203.4041516437644 1.9300773162247982 238.7024065926671
