# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
1138.1723799245772 0.0 0.0 0.0 0.0
1138.434521486844 0.0 0.0 0.0 0.0
1138.6967234250255 0.0 0.0 0.0 0.0
1138.9589857530275 0.0 0.0 0.0 0.0
1139.221308484759 0.0 0.0 0.0 0.0
1139.4836916341317 0.0 0.0 0.0 0.0
1139.746135215061 0.0 0.0 0.0 0.0
1140.0086392414669 0.0 0.0 0.0 0.0
1140.2712037272684 0.0 0.0 0.0 0.0
1140.5338286863914 0.0 0.0 0.0 0.0
1140.7965141327645 0.0 0.0 0.0 0.0
1141.0592600803186 0.0 0.0 0.0 0.0
1141.3220665429883 0.0 0.0 0.0 0.0
1141.5849335347114 0.0 0.0 0.0 0.0
1141.8478610694285 0.0 0.0 0.0 0.0
1142.1108491610844 0.0 0.0 0.0 0.0
1142.373897823627 0.0 0.0 0.0 0.0
1142.6370070710047 0.0 0.0 0.0 0.0
1142.9001769171728 0.0 0.0 0.0 0.0
1143.163407376088 0.0 0.0 0.0 0.0
1143.4266984617102 0.0 0.0 0.0 0.0
1143.6900501880032 0.0 0.0 0.0 0.0
1143.9534625689337 0.0 0.0 0.0 0.0
1144.2169356184713 0.0 0.0 0.0 0.0
1144.4804693505891 0.0 0.0 0.0 0.0
1144.7440637792647 0.0 0.0 0.0 0.0
1145.0077189184753 0.0 0.0 0.0 0.0
1145.2714347822048 0.0 0.0 0.0 0.0
1145.535211384439 0.0 0.0 0.0 0.0
1145.799048739167 0.0 0.0 0.0 0.0
1146.0629468603813 0.0 0.0 0.0 0.0
1146.3269057620776 0.0 0.0 0.0 0.0
1146.5909254582548 0.0 0.0 0.0 0.0
1146.8550059629147 0.0 0.0 0.0 0.0
1147.1191472900625 0.0 0.0 0.0 0.0
1147.3833494537084 0.0 0.0 0.0 0.0
1147.6476124678616 0.0 0.0 0.0 0.0
1147.911936346538 0.0 0.0 0.0 0.0
1148.1763211037558 0.0 0.0 0.0 0.0
1148.4407667535365 0.0 0.0 0.0 0.0
1148.7052733099051 0.0 0.0 0.0 0.0
1148.969840786889 0.0 0.0 0.0 0.0
1149.2344691985195 0.0 0.0 0.0 0.0
1149.4991585588311 0.0 0.0 0.0 0.0
1149.7639088818623 0.0 0.0 0.0 0.0
1150.0287201816516 0.0 0.0 0.0 0.0
1150.2935924722442 0.0 0.0 0.0 0.0
1150.5585257676878 0.0 0.0 0.0 0.0
1150.8235200820322 0.0 0.0 0.0 0.0
1151.0885754293317 0.0 0.0 0.0 0.0
1151.353691823643 0.0 0.0 0.0 0.0
1151.6188692790265 0.0 0.0 0.0 0.0
1151.8841078095456 0.0 0.0 0.0 0.0
1152.1494074292682 0.0 0.0 0.0 0.0
1152.4147681522618 0.0 0.0 0.0 0.0
1152.6801899926008 0.0 0.0 0.0 0.0
1152.9456729643618 0.0 0.0 0.0 0.0
1153.2112170816242 0.0 0.0 0.0 0.0
1153.476822358471 0.0 0.0 0.0 0.0
1153.7424888089884 0.0 0.0 0.0 0.0
1154.0082164472658 0.0 0.0 0.0 0.0
1154.2740052873958 0.0 0.0 0.0 0.0
1154.5398553434754 0.0 0.0 0.0 0.0
1154.8057666296013 0.0 0.0 0.0 0.0
1155.0717391598776 0.0 0.0 0.0 0.0
1155.337772948409 0.0 0.0 0.0 0.0
1155.6038680093054 0.0 0.0 0.0 0.0
1155.8700243566782 0.0 0.0 0.0 0.0
1156.1362420046432 0.0 0.0 0.0 0.0
1156.4025209673187 0.0 0.0 0.0 0.0
1156.6688612588268 0.0 0.0 0.0 0.0
1156.9352628932925 0.0 0.0 0.0 0.0
1157.2017258848455 0.0 0.0 0.0 0.0
1157.4682502476148 0.0 0.0 0.0 0.0
1157.7348359957368 0.0 0.0 0.0 0.0
1158.0014831433496 0.0 0.0 0.0 0.0
1158.2681917045945 0.0 0.0 0.0 0.0
1158.5349616936162 0.0 0.0 0.0 0.0
1158.8017931245627 0.0 0.0 0.0 0.0
1159.068686011585 0.0 0.0 0.0 0.0
1159.3356403688376 0.0 0.0 0.0 0.0
1159.6026562104794 0.0 0.0 0.0 0.0
1159.8697335506693 0.0 0.0 0.0 0.0
1160.1368724035722 0.0 0.0 0.0 0.0
1160.4040727833558 0.0 0.0 0.0 0.0
1160.6713347041907 0.0 0.0 0.0 0.0
1160.9386581802514 0.0 0.0 0.0 0.0
1161.2060432257147 0.0 0.0 0.0 0.0
1161.473489854761 0.0 0.0 0.0 0.0
1161.7409980815748 0.0 0.0 0.0 0.0
1162.0085679203437 0.0 0.0 0.0 0.0
1162.2761993852562 0.0 0.0 0.0 0.0
1162.5438924905066 0.0 0.0 0.0 0.0
1162.8116472502918 0.0 0.0 0.0 0.0
1163.0794636788123 0.0 0.0 0.0 0.0
1163.3473417902715 0.0 0.0 0.0 0.0
1163.6152815988758 0.0 0.0 0.0 0.0
1163.8832831188354 0.0 0.0 0.0 0.0
1164.1513463643632 0.0 0.0 0.0 0.0
1164.4194713496775 0.0 0.0 0.0 0.0
1164.687658088995 0.0 0.0 0.0 0.0
1164.9559065965404 0.0 0.0 0.0 0.0
1165.22421688654 0.0 0.0 0.0 0.0
1165.4925889732233 0.0 0.0 0.0 0.0
1165.7610228708231 0.0 0.0 0.0 0.0
1166.0295185935759 0.0 0.0 0.0 0.0
1166.2980761557208 0.0 0.0 0.0 0.0
1166.5666955715008 0.0 0.0 0.0 0.0
1166.8353768551615 0.0 0.0 0.0 0.0
1167.1041200209538 0.0 0.0 0.0 0.0
1167.3729250831275 0.0 0.0 0.0 0.0
1167.6417920559402 0.0 0.0 0.0 0.0
1167.9107209536505 0.0 0.0 0.0 0.0
1168.179711790521 0.0 0.0 0.0 0.0
1168.4487645808174 0.0 0.0 0.0 0.0
1168.7178793388086 0.0 0.0 0.0 0.0
1168.9870560787672 0.0 0.0 0.0 0.0
1169.2562948149684 0.0 0.0 0.0 0.0
1169.5255955616924 0.0 0.0 0.0 0.0
1169.794958333219 0.0 0.0 0.0 0.0
1170.0643831438347 0.0 0.0 0.0 0.0
1170.3338700078282 0.0 0.0 0.0 0.0
1170.6034189394916 0.0 0.0 0.0 0.0
1170.8730299531203 0.0 0.0 0.0 0.0
1171.1427030630125 0.0 0.0 0.0 0.0
1171.4124382834707 0.0 0.0 0.0 0.0
1171.6822356287994 0.0 0.0 0.0 0.0
1171.9520951133088 0.0 0.0 0.0 0.0
1172.222016751308 0.0 0.0 0.0 0.0
1172.4920005571134 0.0 0.0 0.0 0.0
1172.7620465450434 0.0 0.0 0.0 0.0
1173.0321547294195 0.0 0.0 0.0 0.0
1173.3023251245666 0.0 0.0 0.0 0.0
1173.5725577448131 0.0 0.0 0.0 0.0
1173.8428526044909 0.0 0.0 0.0 0.0
1174.113209717934 0.0 0.0 0.0 0.0
1174.3836290994825 0.0 0.0 0.0 0.0
1174.6541107634753 0.0 0.0 0.0 0.0
1174.9246547242583 0.0 0.0 0.0 0.0
1175.1952609961795 0.0 0.0 0.0 0.0
1175.4659295935903 0.0 0.0 0.0 0.0
1175.7366605308455 0.0 0.0 0.0 0.0
1176.007453822303 0.0 0.0 0.0 0.0
1176.2783094823242 0.0 0.0 0.0 0.0
1176.5492275252734 0.0 0.0 0.0 0.0
1176.8202079655189 0.0 0.0 0.0 0.0
1177.0912508174329 0.0 0.0 0.0 0.0
1177.3623560953874 0.0 0.0 0.0 0.0
1177.633523813762 0.0 0.0 0.0 0.0
1177.904753986937 0.0 0.0 0.0 0.0
1178.1760466292976 0.0 0.0 0.0 0.0
1178.4474017552313 0.0 0.0 0.0 0.0
1178.7188193791292 0.0 0.0 0.0 0.0
1178.9902995153855 0.0 0.0 0.0 0.0
1179.2618421783982 0.0 0.0 0.0 0.0
1179.5334473825694 0.0 0.0 0.0 0.0
1179.8051151423012 0.0 0.0 0.0 0.0
1180.0768454720023 0.0 0.0 0.0 0.0
1180.3486383860838 0.0 0.0 0.0 0.0
1180.6204938989601 0.0 0.0 0.0 0.0
1180.8924120250485 0.0 0.0 0.0 0.0
1181.1643927787704 0.0 0.0 0.0 0.0
1181.4364361745495 0.0 0.0 0.0 0.0
1181.708542226814 0.0 0.0 0.0 0.0
1181.9807109499955 0.0 0.0 0.0 0.0
1182.252942358526 0.0 0.0 0.0 0.0
1182.5252364668447 0.0 0.0 0.0 0.0
1182.797593289392 0.0 0.0 0.0 0.0
1183.070012840612 0.0 0.0 0.0 0.0
1183.3424951349525 0.0 0.0 0.0 0.0
1183.6150401868645 0.0 0.0 0.0 0.0
1183.887648010802 0.0 0.0 0.0 0.0
1184.1603186212224 0.0 0.0 0.0 0.0
1184.433052032588 0.0 0.0 0.0 0.0
1184.7058482593607 0.0 0.0 0.0 0.0
1184.9787073160087 0.0 0.0 0.0 0.0
1185.2516292170035 0.0 0.0 0.0 0.0
1185.5246139768187 0.0 0.0 0.0 0.0
1185.7976616099322 0.0 0.0 0.0 0.0
1186.0707721308245 0.0 0.0 0.0 0.0
1186.3439455539803 0.0 0.0 0.0 0.0
1186.6171818938867 0.0 0.0 0.0 0.0
1186.8904811650348 0.0 0.0 0.0 0.0
1187.1638433819196 0.0 0.0 0.0 0.0
1187.4372685590367 0.0 0.0 0.0 0.0
1187.710756710888 0.0 0.0 0.0 0.0
1187.9843078519777 0.0 0.0 0.0 0.0
1188.2579219968136 0.0 0.0 0.0 0.0
1188.5315991599061 0.0 0.0 0.0 0.0
1188.8053393557695 0.0 0.0 0.0 0.0
1189.0791425989219 0.0 0.0 0.0 0.0
1189.3530089038838 0.0 0.0 0.0 0.0
1189.6269382851808 0.0 0.0 0.0 0.0
1189.900930757338 0.0 0.0 0.0 0.0
1190.1749863348878 0.0 0.0 0.0 0.0
1190.4491050323643 0.0 0.0 0.0 0.0
1190.723286864305 0.0 0.0 0.0 0.0
1190.9975318452514 0.0 0.0 0.0 0.0
1191.2718399897474 0.0 0.0 0.0 0.0
1191.5462113123408 0.0 0.0 0.0 0.0
1191.8206458275827 0.0 0.0 0.0 0.0
1192.0951435500288 0.0 0.0 0.0 0.0
1192.3697044942344 0.0 0.0 0.0 0.0
1192.6443286747617 0.0 0.0 0.0 0.0
1192.9190161061751 0.0 0.0 0.0 0.0
1193.1937668030428 0.0 0.0 0.0 0.0
1193.4685807799356 0.0 0.0 0.0 0.0
1193.7434580514282 0.0 0.0 0.0 0.032823718756821926
1194.0183986320983 0.0 0.0 0.0 0.0
1194.2934025365275 0.0 0.0 0.0 0.04725638468066146
1194.5684697793013 0.0 0.0 0.0 0.050100767233219226
1194.8436003750053 0.0 0.0 0.0 0.05732549855050126
1195.118794338232 0.0 0.0 0.0 0.05932127341534767
1195.3940516835762 0.0 0.0 0.0 0.06834580268499194
1195.6693724256359 0.0 0.0 0.0 0.06056613066102364
1195.9447565790124 0.0 0.0 0.0 0.052913210660842536
1196.2202041583107 0.0 0.0 0.0 0.050448849074565774
1196.4957151781387 0.0 0.0 0.0 0.049944619774075646
1196.771289653108 0.0 0.0 0.0 0.05347111446269074
1197.0469275978332 0.0 0.0 0.0 0.049805179684608306
1197.3226290269342 0.0 0.0 0.0 0.04914266288621636
1197.59839395503 0.0 0.0 0.0 0.05887039322472647
1197.8742223967465 0.0 0.0 0.0 0.06572269191924991
1198.1501143667124 0.0 0.0 0.0 0.0670708365865118
1198.426069879559 0.0 0.0 0.0 0.06799896975070872
1198.702088949922 0.0 0.0 0.0 0.06690095320692366
1198.9781715924391 0.0 0.0 0.0 0.059944924535891286
1199.2543178217525 0.0 0.0 0.0 0.066499366765205
1199.5305276525075 0.0 0.0 0.0 0.0724640691552847
1199.8068010993536 0.0 0.0 0.0 0.07175780766379221
1200.0831381769403 0.0 0.0 0.0 0.07417622547599043
1200.3595388999245 0.0 0.0 0.0 0.14645298157832942
1200.6360032829643 0.0 0.0 0.0 0.15159247710174023
1200.9125313407224 0.0 0.0 0.0 0.15469032582315595
1201.1891230878637 0.0 0.0 0.0 0.17074139941440014
1201.4657785390573 0.0 0.0 0.0 0.16741265169207906
1201.7424977089752 0.0 0.0 0.0 0.1476922126609198
1202.019280612293 0.0 0.0 0.0 0.1453048336694996
1202.296127263691 0.0 0.0 0.0 0.15934529739270203
1202.573037677849 0.0 0.0 0.0 0.155425218413343
1202.850011869454 0.0 0.0 0.0 0.14899260171684828
1203.1270498531949 0.0 0.0 0.0 0.15435518726944536
1203.4041516437644 0.0 0.0 0.0 0.16676432434213692
1203.6813172558582 0.0 0.0 0.0 0.14770018494160175
1203.9585467041757 0.0 0.0 0.0 0.138670180682827
1204.2358400034195 0.0 0.0 0.0 0.15179915453098738
1204.5131971682954 0.0 0.0 0.0 0.18076764023758635
1204.7906182135143 0.0 0.0 0.0 0.19281695017602066
1205.0681031537865 0.0 0.0 0.0 0.1774757114289869
1205.3456520038292 0.0 0.0 0.0 0.15057089680429964
1205.6232647783622 0.0 0.0 0.0 0.1763165176402162
1205.9009414921084 0.0 0.0 0.0 0.1730748118317512
1206.178682159794 0.0 0.0 0.0 0.17908415029105096
1206.456486796149 0.0 0.0 0.0 0.1916194857739289
1206.7343554159063 0.0 0.0 0.0 0.1969662097471634
1207.0122880338024 0.0 0.0 0.0 0.19079901985779207
1207.2902846645775 0.0 0.0 0.0 0.20145889966444386
1207.568345322976 0.0 0.0 0.0 0.20992537969742903
1207.846470023742 0.0 0.0 0.0 0.23283204811686853
1208.1246587816272 0.0 0.0 0.0 0.2297388458178831
1208.402911611385 0.0 0.0 0.0 0.20285718137580316
1208.681228527772 0.0 0.0 0.0 0.22215303886109977
1208.9596095455486 0.0 0.0 0.0 0.25742935286953783
1209.2380546794786 0.0 0.0 0.0 0.2544736960211036
1209.5165639443292 0.0 0.0 0.0 0.2495279437609919
1209.7951373548708 0.0 0.0 0.0 0.2275199937849125
1210.0737749258785 0.0 0.0 0.0 0.21357643016808808
1210.3524766721273 0.0 0.0 0.0 0.23645926236266332
1210.631242608399 0.0 0.0 0.0 0.27075158420742834
1210.9100727494776 0.0 0.0 0.0 0.27560198739115216
1211.1889671101508 0.0 0.0 0.0 0.2488588905266001
1211.4679257052096 0.0 0.0 0.0 0.25653333932057854
1211.7469485494482 0.0 0.0 0.0 0.27240671075342937
1212.0260356576644 0.0 0.0 0.0 0.2536559764045699
1212.3051870446593 0.0 0.0 0.0 0.24520092127618953
1212.5844027252388 0.0 0.0 0.0 0.2723526300808275
1212.8636827142082 0.0 0.0 0.0 0.24723387808382918
1213.1430270263802 0.0 0.0 0.0 0.23953853199422975
1213.4224356765696 0.0 0.0 0.0 0.24362978251818115
1213.7019086795947 0.0 0.0 0.0 0.26314193671693165
1213.9814460502769 0.0 0.0 0.0 0.2598764984371903
1214.2610478034414 0.0 0.0 0.0 0.2985692820133029
1214.5407139539168 0.0 0.0 0.0 0.3162533107724267
1214.8204445165347 0.0 0.0 0.0 0.31222977028846
1215.1002395061316 0.0 0.0 0.0 0.3177506389701963
1215.3800989375438 0.0 0.0 0.0 0.3515078611759812
1215.6600228256148 0.0 0.0 0.0 0.37700488881737876
1215.9400111851896 0.0 0.0 0.0 0.3933833246306169
1216.2200640311178 0.0 0.0 0.0 0.4118518822300907
1216.5001813782515 0.0 0.0 0.0 0.3123555825160107
1216.7803632414464 0.0 0.0 0.0 0.3041831030684362
1217.0606096355616 0.0 0.0 0.0 0.3066782781097669
1217.3409205754601 0.0 0.0 0.0 0.30506253678096706
1217.6212960760079 0.0 0.0 0.0 0.3030274436026673
1217.9017361520753 0.0 0.0 0.0 0.31093230983805475
1218.182240818533 0.0 0.0 0.0 0.28982273224849237
1218.4628100902587 0.0 0.0 0.0 0.296707079898977
1218.743443982132 0.0 0.0 0.0 0.3005797687625764
1219.0241425090362 0.0 0.0 0.0 0.2984260350508742
1219.3049056858576 0.0 0.0 0.0 0.3045481386917877
1219.5857335274868 0.0 0.0 0.0 0.3136996747731438
1219.8666260488167 0.0 0.0 0.0 0.2859873774540327
1220.1475832647443 0.0 0.0 0.0 0.3293302772551939
1220.4286051901715 0.0 0.0 0.0 0.34654579260437324
1220.7096918399993 0.0 0.0 0.0 0.3289990198187902
1220.9908432291363 0.0 0.0 0.0 0.3361174407119824
1221.2720593724928 0.0 0.0 0.0 0.36249433249417495
1221.5533402849833 0.0 0.0 0.0 0.36458250215312027
1221.834685981525 0.0 0.0 0.0 0.36707660987711865
1222.1160964770388 0.0 0.0 0.0 0.3701319556179119
1222.3975717864494 0.0 0.0 0.0 0.3660536653738149
1222.6791119246843 0.0 0.0 0.0 0.39445704222491906
1222.9607169066762 0.0 0.0 0.0 0.4024817767583858
1223.242386747357 0.0 0.0 0.0 0.379545989905095
1223.5241214616663 0.0 0.0 0.0 0.3222728352780861
1223.8059210645456 0.0 0.0 0.0 0.3177036769332413
1224.08778557094 0.0 0.0 0.0 0.34197332894590654
1224.3697149957977 0.0 0.0 0.0 0.34855652103521184
1224.6517093540708 0.0 0.0 0.0 0.3717908859142568
1224.9337686607148 0.0 0.0 0.0 0.3751823970015673
1225.215892930688 0.0 0.0 0.0 0.35972638219100816
1225.498082178954 0.0 0.0 0.0 0.35867211776594865
1225.7803364204765 0.0 0.0 0.0 0.3258834413281171
1226.0626556702252 0.0 0.0 0.0 0.3539270850959109
1226.345039943173 0.0 0.0 0.0 0.39951951597074037
1226.6274892542958 0.0 0.0 0.0 0.38081309301375377
1226.9100036185732 0.0 0.0 0.0 0.35482115989413077
1227.1925830509879 0.0 0.0 0.0 0.3945774168769542
1227.4752275665264 0.0 0.0 0.0 0.3639807398067612
1227.7579371801785 0.0 0.0 0.0 0.36325484678173536
1228.0407119069375 0.0 0.0 0.0 0.3928576498826355
1228.3235517618014 0.0 0.0 0.0 0.40787540763933516
1228.6064567597675 0.0 0.0 0.0 0.3992386545903194
1228.889426915841 0.0 0.0 0.0 0.41540223274290167
1229.1724622450292 0.0 0.0 0.0 0.41909604018059143
1229.4555627623424 0.0 0.0 0.0 0.4111912825460635
1229.7387284827944 0.0 0.0 0.0 0.39125545583943544
1230.021959421403 0.0 0.0 0.0 0.3818360626107654
1230.3052555931888 0.0 0.0 0.0 0.40911384580781285
1230.5886170131764 0.0 0.0 0.0 0.4502529614107088
1230.872043696395 0.0 0.0 0.0 0.42821449228744934
1231.155535657873 0.0 0.0 0.0 0.42794415304533107
1231.4390929126469 0.0 0.0 0.0 0.41296992553699274
1231.7227154757543 0.0 0.0 0.0 0.40790777450219173
1232.0064033622373 0.0 0.0 0.0 0.40497184550384335
1232.2901565871412 0.0 0.0 0.0 0.3915921744531275
1232.5739751655142 0.0 0.0 0.0 0.3640561457479094
1232.8578591124085 0.0 0.0 0.0 0.44181513001084616
1233.14180844288 0.0 0.0 0.0 0.45881388822909025
1233.4258231719882 0.0 0.0 0.0 0.4017213779782012
1233.709903314794 0.0 0.0 0.0 0.43813825032399834
1233.994048886364 0.0 0.0 0.0 0.4466795011334872
1234.2782599017676 0.0 0.0 0.0 0.43938061745682366
1234.562536376078 0.0 0.0 0.0 0.45659947395393874
1234.8468783243716 0.0 0.0 0.0 0.5051737773207576
1235.131285761728 0.0 0.0 0.0 0.4716609726390173
1235.4157587032305 0.0 0.0 0.0 0.49231379761082844
1235.7002971639658 0.0 0.0 0.0 0.4805178464311207
1235.9849011590259 0.0 0.0 0.0 0.4926518525801963
1236.2695707035016 0.0 0.0 0.0 0.47252399524504873
1236.5543058124913 0.0 0.0 0.0 0.51264535015632
1236.839106501096 0.0 0.0 0.0 0.5990837885517106
1237.1239727844195 0.0 0.0 0.0 0.5665557973211517
1237.4089046775698 0.0 0.0 0.0 0.550038272740374
1237.693902195658 0.0 0.0 0.0 0.5684425454710285
1237.9789653537985 0.0 0.0 0.0 0.5439536320265831
1238.2640941671093 0.0 0.0 0.0 0.5616685349011624
1238.5492886507122 0.0 0.0 0.0 0.7052864451449941
1238.8345488197335 0.0 0.0 0.0 0.766666215894203
1239.1198746892992 0.0 0.0 0.0 0.7151977342934108
1239.4052662745426 0.0 0.0 0.0 0.6878445677433239
1239.690723590599 0.0 0.0 0.0 0.7208243466748476
1239.9762466526074 0.0 0.0 0.0 0.6283087305451305
1240.2618354757105 0.0 0.0 0.0 0.6685460907203105
1240.5474900750542 0.0 0.0 0.0 0.6980144558760091
1240.8332104657877 0.0 0.0 0.0 0.672632829824266
1241.1189966630645 0.0 0.0 0.0 0.6790121735414628
1241.4048486820416 0.0 0.0 0.0 0.6363335489466277
1241.690766537877 0.0 0.0 0.0 0.651776031714814
1241.976750245735 0.0 0.0 0.0 0.6051416251645443
1242.2627998207824 0.0 0.0 0.0 0.5314063127252764
1242.5489152781902 0.0 0.0 0.0 0.5555605087907147
1242.8350966331316 0.0 0.0 0.0 0.58052576533387
1243.1213439007845 0.0 0.0 0.0 0.6852322016897676
1243.4076570963296 0.0 0.0 0.0 0.6684195234870877
1243.694036234951 0.0 0.0 0.0 0.6489034162060904
1243.9804813318383 0.0 0.0 0.0 0.6815486674468842
1244.26699240218 0.0 0.0 0.0 0.7082772722669127
1244.5535694611724 0.0 0.0 0.0 0.784461766577588
1244.8402125240139 0.0 0.0 0.0 0.8337698333887571
1245.1269216059063 0.0 0.0 0.0 0.7736949160431976
1245.413696722055 0.0 0.0 0.0 0.7702863895134501
1245.7005378876688 0.0 0.0 0.0 0.8364296558604929
1245.9874451179603 0.0 0.0 0.0 0.8579615358059554
1246.274418428145 0.0 0.0 0.0 0.8311263807000819
1246.561457833444 0.0 0.0 0.0 0.8297432034945778
1246.8485633490775 0.0 0.0 0.0 0.8609574559681771
1247.1357349902728 0.0 0.0 0.0 0.7491915282442433
1247.4229727722604 0.0 0.0 0.0 0.8646673487168609
1247.7102767102733 0.0 0.0 0.0 0.940734390938849
1247.9976468195487 0.0 0.0 0.0 0.9624965433399273
1248.2850831153266 0.0 0.0 0.0 0.9778345875027066
1248.5725856128515 0.0 0.0 0.0 0.9541206597755716
1248.8601543273705 0.0 0.0 0.0 0.8900003278186939
1249.1477892741348 0.0 0.0 0.0 1.057369741823405
1249.4354904683996 0.0 0.0 0.0 0.9666636666814148
1249.723257925421 0.0 0.0 0.0 1.0456242132688192
1250.0110916604615 0.0 0.0 0.0 1.1005695803504252
1250.2989916887861 0.0 0.0 0.0 1.0165166234746723
1250.5869580256635 0.0 0.0 0.0 0.9740652234798675
1250.8749906863654 0.0 0.0 0.0 0.9359621461788687
1251.1630896861677 0.0 0.0 0.0 0.9266629393925884
1251.4512550403495 0.0 0.0 0.0 1.0029691475424176
1251.739486764193 0.0 0.0 0.0 0.9980446306160379
1252.027784872986 0.0 0.0 0.0 0.9796770324221483
1252.3161493820157 0.0 0.0 0.0 1.0006547119302225
1252.604580306576 0.0 0.0 0.0 1.0497878944468786
1252.8930776619643 0.0 0.0 0.0 1.0739279642862878
1253.1816414634802 0.0 0.0 0.0 1.0139438463927664
1253.4702717264277 0.0 0.0 0.0 1.014600271384948
1253.7589684661139 0.0 0.0 0.0 1.0449138968559437
1254.04773169785 0.0 0.0 0.0 1.0712772631471905
1254.3365614369498 0.0 0.0 0.0 1.051671479302028
1254.6254576987326 0.0 0.0 0.0 0.9584869533471219
1254.9144204985175 0.0 0.0 0.0 0.9733408090001054
1255.2034498516302 0.0 0.0 0.0 1.2006883918109503
1255.4925457733996 0.0 0.0 0.0 1.202710001830836
1255.7817082791573 0.0 0.0 0.0 1.1297729590281163
1256.070937384239 0.0 0.0 0.0 1.1213130235596045
1256.3602331039835 0.0 0.0 0.0 1.0902113725924885
1256.6495954537336 0.0 0.0 0.0 0.999431007574872
1256.9390244488354 0.0 0.0 0.0 1.145828658711147
1257.2285201046395 0.0 0.0 0.0 0.9940011695122704
1257.5180824364968 0.0 0.0 0.0 0.9777149262339598
1257.8077114597652 0.0 0.0 0.0 0.9876101712284521
1258.0974071898047 0.0 0.0 0.0 1.0083705836450494
1258.3871696419794 0.0 0.0 0.0 1.0610498109972721
1258.6769988316564 0.0 0.0 0.0 1.1447302741138374
1258.9668947742066 0.0 0.0 0.0 1.0422571137435312
1259.2568574850045 0.0 0.0 0.0 1.1012727501651416
1259.5468869794279 0.0 0.0 0.0 1.0997370793866366
1259.8369832728583 0.0 0.0 0.0 1.1303628150533325
1260.127146380682 0.0 0.0 0.0 1.1942763200216557
1260.4173763182848 0.0 0.0 0.0 1.1329664893020976
1260.7076731010604 0.0 0.0 0.0 1.2640654872587804
1260.9980367444045 0.0 0.0 0.0 1.3793014146017164
1261.2884672637158 0.0 0.0 0.0 1.3145825672484865
1261.5789646743976 0.0 0.0 0.0 1.2499013901480396
1261.8695289918558 0.0 0.0 0.0 1.2431811459125641
1262.1601602315004 0.0 0.0 0.0 1.327667510056464
1262.4508584087446 0.0 0.0 0.0 1.4287268425917519
1262.741623539007 0.0 0.0 0.0 1.238469472806794
1263.032455637705 0.0 0.0 0.0 1.2775857611441919
1263.3233547202644 0.0 0.0 0.0 1.1708113074124924
1263.6143208021124 0.0 0.0 0.0 1.2678597893929693
1263.9053538986805 0.0 0.0 0.0 1.1864354816734966
1264.196454025403 0.0 0.0 0.0 1.265521820894821
1264.4876211977187 0.0 0.0 0.0 1.4350500107215072
1264.7788554310687 0.0 0.0 0.0 1.2340308577905483
1265.070156740899 0.0 0.0 0.0 1.1861374752879592
1265.3615251426595 0.0 0.0 0.0 1.1917404942792693
1265.6529606518 0.0 0.0 0.0 1.259272753957943
1265.944463283778 0.0 0.0 0.0 1.2815541970794972
1266.2360330540532 0.0 0.0 0.0 1.4431473148362317
1266.5276699780886 0.0 0.0 0.0 1.4388701270949789
1266.8193740713507 0.0 0.0 0.0 1.3837007662226908
1267.1111453493104 0.0 0.0 0.0 1.5474904442303248
1267.402983827441 0.0 0.0 0.0 1.6855680774433213
1267.69488952122 0.0 0.0 0.0 1.667969440088318
1267.9868624461296 0.0 0.0 0.0 1.6316173559006963
1268.278902617652 0.0 0.0 0.0 1.4922522198200303
1268.5710100512765 0.0 0.0 0.0 1.4040150890546566
1268.863184762495 0.0 0.0 0.0 1.4736174461915188
1269.155426766802 0.0 0.0 0.0 1.5973625039334838
1269.4477360796973 0.0 0.0 0.0 1.6335264148277047
1269.7401127166825 0.0 0.0 0.0 1.6414312432221345
1270.0325566932638 0.0 0.0 0.0 1.5358752924102606
1270.325068024951 0.0 0.0 0.0 1.6634229133904888
1270.6176467272567 0.0 0.0 0.0 1.4784186908800665
1270.9102928156992 0.0 0.0 0.0 1.4807349816088449
1271.203006305796 0.0 0.0 0.0 1.4983319866014955
1271.4957872130724 0.0 0.0 0.0 1.5634861295384446
1271.7886355530554 0.0 0.0 0.0 1.461811601425964
1272.0815513412765 0.0 0.0 0.0 1.4384928044574201
1272.3745345932698 0.0 0.0 0.0 1.4992765005276083
1272.6675853245736 0.0 0.0 0.0 1.7532067250639227
1272.9607035507295 0.0 0.0 0.0 1.5375697349361328
1273.2538892872842 0.0 0.0 0.0 1.673305939021397
1273.5471425497838 0.0 0.0 0.0 1.669813596337376
1273.8404633537823 0.0 0.0 0.0 1.7833860573402172
1274.1338517148354 0.0 0.0 0.0 1.7626315146209504
1274.427307648503 0.0 0.0 0.0 1.676008571210863
1274.7208311703482 0.0 0.0 0.0 1.8685602353347655
1275.0144222959377 0.0 0.0 0.0 1.6223771343511522
1275.308081040842 0.0 0.0 0.0 1.5733736852087161
1275.6018074206347 0.0 0.0 0.0 1.6625549891082194
1275.8956014508935 0.0 0.0 0.0 1.8778387766968034
1276.1894631472012 0.0 0.0 0.0 2.008997378709356
1276.4833925251394 0.0 0.0 0.0 1.9721758356114474
1276.777389600298 0.0 0.0 0.0 2.1531574116408287
1277.0714543882686 0.0 0.0 0.0 1.9492076822402695
1277.365586904647 0.0 0.0 0.0 1.8332015342319379
1277.659787165032 0.0 0.0 0.0 1.799425894451224
1277.9540551850264 0.0 0.0 0.0 1.8139637428116036
