# wavelength stacked_flux total_weight
1133.7251974219282 0.985166389990682 184.88074208050966
1133.9863147181088 1.2343052160164398 186.63028474897146
1134.2474921542973 0.9225868047830349 187.96515607088804
1134.5087297443451 1.0237333824981294 190.9368443340063
1134.7700275021066 1.1045251901321822 188.1616091951728
1135.0313854414408 1.127246948479767 186.3944425433874
1135.2928035762063 1.1956809994963398 187.1458614245057
1135.554281920268 0.9990388541896285 192.0807475671172
1135.8158204874937 1.0681846086111955 194.98117161542177
1136.0774192917536 0.9587678492357268 200.73702989518642
1136.3390783469213 0.6795803002450992 191.7820756211877
1136.6007976668736 0.6715167646039693 192.80596552044153
1136.862577265491 0.7816096657194384 196.20297598838806
1137.1244171566564 0.8937555785330076 194.8446409702301
1137.3863173542563 0.9034196020666453 191.85292540490627
1137.6482778721818 0.9301412060302154 195.1219005137682
1137.910298724323 0.6029346190861005 202.6374063193798
1138.1723799245772 1.0188339388221743 200.5285426080227
1138.434521486844 0.9608195604516151 198.91429244726896
1138.6967234250255 0.9476346115569545 193.78426073491573
1138.9589857530275 0.8236784263085444 197.17903384566307
1139.221308484759 0.9751724772611106 200.13591966032982
1139.4836916341317 0.8343567726708562 208.6714924275875
1139.746135215061 0.7568133264272404 210.91542021930218
1140.0086392414669 0.8314958567193553 210.70205837488174
1140.2712037272684 0.8535721191047806 209.43781165778637
1140.5338286863914 0.9951531846965284 200.87520056962967
1140.7965141327645 0.9850216703702762 202.14417658746243
1141.0592600803186 1.022400011992729 200.08853769302368
1141.3220665429883 0.9453142884499305 198.0270787626505
1141.5849335347114 0.9995595320323046 200.8811895698309
1141.8478610694285 1.098046901609958 201.98990070819855
1142.1108491610844 1.0056315142467631 199.55398771166801
1142.373897823627 0.7214503197305391 203.65665885806084
1142.6370070710047 0.9003693247248924 199.83613103628159
1142.9001769171728 1.0173534048443797 197.79202045500278
1143.163407376088 0.7864001141111215 202.57719326019287
1143.4266984617102 0.8433001512345424 201.55528841912746
1143.6900501880032 0.8805649340266731 200.77981507778168
1143.9534625689337 0.8942835965180334 198.20651729404926
1144.2169356184713 0.933733019023155 196.26176391541958
1144.4804693505891 1.1200074868684258 190.9587736427784
1144.7440637792647 0.9049853974273482 197.49208168685436
1145.0077189184753 0.7465043075628482 195.99340571463108
1145.2714347822048 0.6475093801706416 202.10074464976788
1145.535211384439 0.805149778719305 202.33258755505085
1145.799048739167 0.7898064800046178 200.75889079272747
1146.0629468603813 0.8266098798079958 202.20587104558945
1146.3269057620776 0.8445469809828149 199.39212068915367
1146.5909254582548 0.8825380742296849 197.17598916590214
1146.8550059629147 0.8748904369948718 199.09554861485958
1147.1191472900625 0.9761465563956501 200.4680224210024
1147.3833494537084 0.9411039165260837 202.04179717600346
1147.6476124678616 0.9556328866793239 204.79040205478668
1147.911936346538 1.0191595111407352 204.304507791996
1148.1763211037558 0.9567554422394026 202.3673703223467
1148.4407667535365 0.85460516547959 206.9214173257351
1148.7052733099051 0.9086912713930125 206.47830790281296
1148.969840786889 0.8707756713516491 214.21917182207108
1149.2344691985195 0.869848327815579 209.09323820471764
1149.4991585588311 0.7717433524866449 212.15098184347153
1149.7639088818623 0.7636395866987093 215.93794299662113
1150.0287201816516 1.0638870758883432 207.9334109723568
1150.2935924722442 1.04272265492181 205.8291194587946
1150.5585257676878 0.9151391360340078 205.8932128250599
1150.8235200820322 0.9573580341970639 208.7697585374117
1151.0885754293317 0.7292832841499857 211.78061778843403
1151.353691823643 0.932664328201277 210.70065167546272
1151.6188692790265 0.9220987075618391 211.14918529987335
1151.8841078095456 1.0594110220833706 211.77431425452232
1152.1494074292682 0.9495304916960392 215.4111360758543
1152.4147681522618 0.7800411743501098 217.05136486887932
1152.6801899926008 0.8418080937344478 218.9089338928461
1152.9456729643618 0.9152466818007465 216.74687388539314
1153.2112170816242 0.8111859319015934 218.14512096345425
1153.476822358471 1.0601145737131825 215.94876864552498
1153.7424888089884 1.003117183052517 213.48314906656742
1154.0082164472658 0.8607746387659517 211.56433978676796
1154.2740052873958 0.9863956944156338 208.91158086061478
1154.5398553434754 0.9740250103721958 209.8006314188242
1154.8057666296013 1.0140776170095565 214.54926617443562
1155.0717391598776 0.9880898384469614 217.24960008263588
1155.337772948409 1.0078525738878108 220.05912320315838
1155.6038680093054 1.04727994134527 222.46581365168095
1155.8700243566782 1.057107505229269 216.50615456700325
1156.1362420046432 0.9868812122130257 216.99221241474152
1156.4025209673187 0.9253651157066956 211.82862049341202
1156.6688612588268 1.0036333191574132 214.04965294897556
1156.9352628932925 0.8764818256734769 218.88942328095436
1157.2017258848455 1.0224613754868221 222.61461007595062
1157.4682502476148 0.9486985967719004 223.73336943984032
1157.7348359957368 0.8602545587180762 223.66499322652817
1158.0014831433496 0.8887898143194228 220.20766651630402
1158.2681917045945 0.9336411209643921 218.1180776655674
1158.5349616936162 0.9106468502548504 218.92683985829353
1158.8017931245627 1.0649572004260504 219.9969068467617
1159.068686011585 0.9232727115368592 220.01503878831863
1159.3356403688376 0.9778256485382666 227.65944415330887
1159.6026562104794 1.0246054240015336 227.3144008219242
1159.8697335506693 1.1588772505586769 224.65060564875603
1160.1368724035722 1.0072312216227541 224.75853368639946
1160.4040727833558 0.943936797058801 229.28352653980255
1160.6713347041907 0.9087261979615737 231.5254281461239
1160.9386581802514 0.8610313669997063 235.1498962044716
1161.2060432257147 0.930977178339473 233.76465785503387
1161.473489854761 0.9497174219647461 231.7642598450184
1161.7409980815748 0.9368520500884151 232.8872213959694
1162.0085679203437 1.0883816616692072 233.27579474449158
1162.2761993852562 1.1442373759709925 226.82290947437286
1162.5438924905066 1.111168492444698 225.73694610595703
1162.8116472502918 1.048396058608062 227.61039152741432
1163.0794636788123 0.9858731314749123 224.28182312846184
1163.3473417902715 1.106506612355063 219.3341232985258
1163.6152815988758 1.0790659454480283 223.6016105785966
1163.8832831188354 1.0472422909539216 230.63350231945515
1164.1513463643632 0.9553064903803503 233.99577988684177
1164.4194713496775 1.0485757487154954 231.40249006450176
1164.687658088995 0.99899669393826 225.46718192845583
1164.9559065965404 1.0416219258382564 224.98229015618563
1165.22421688654 0.8756857427376774 232.2168916016817
1165.4925889732233 0.9536741766738819 227.44435738027096
1165.7610228708231 0.9511554743522526 226.34066270291805
1166.0295185935759 0.8864462901539825 232.32587380707264
1166.2980761557208 0.9448797847606144 229.16691142320633
1166.5666955715008 1.0618530752393365 223.3601801097393
1166.8353768551615 1.111878508340161 222.81384532153606
1167.1041200209538 1.0955891441401593 219.7221690490842
1167.3729250831275 1.0831113539373987 223.63717065751553
1167.6417920559402 1.071348767969058 225.50020176172256
1167.9107209536505 0.9856306153020576 219.6633299291134
1168.179711790521 1.0186277007211013 218.45733937621117
1168.4487645808174 0.9136776318239118 210.97497925162315
1168.7178793388086 1.0152157574490188 205.9271257854998
1168.9870560787672 1.1404443709983079 208.7264296412468
1169.2562948149684 0.9724920633599112 220.23198038339615
1169.5255955616924 1.04783595656751 223.80492834746838
1169.794958333219 1.0044132293488361 224.4330863803625
1170.0643831438347 1.1252617868541916 222.88700930774212
1170.3338700078282 1.2745518915936755 223.1215796172619
1170.6034189394916 1.1037481786191734 220.91643588244915
1170.8730299531203 1.1893956381454955 222.9407404065132
1171.1427030630125 1.2359789370659127 220.80628813803196
1171.4124382834707 1.1535544920515572 228.3380005210638
1171.6822356287994 1.1606870134543246 235.30467849969864
1171.9520951133088 1.1345163022816436 234.22173991799355
1172.222016751308 1.056210355302057 240.40898142755032
1172.4920005571134 0.9940868704346228 249.9643732458353
1172.7620465450434 1.1296518598528271 248.68456272780895
1173.0321547294195 1.19146787705915 242.05422918498516
1173.3023251245666 1.1161887264551382 242.31651665270329
1173.5725577448131 1.2861020250539847 236.2908749729395
1173.8428526044909 1.0549764416096057 232.4855554997921
1174.113209717934 1.0354895004985534 233.54794313013554
1174.3836290994825 1.1100860498424487 231.905826613307
1174.6541107634753 1.1719856261576087 228.51301035284996
1174.9246547242583 1.0831807659188617 226.8943937420845
1175.1952609961795 1.0592123738980523 228.699102550745
1175.4659295935903 1.2283793525511406 236.15339496731758
1175.7366605308455 1.111617623775651 234.56130094826221
1176.007453822303 1.1245495384476356 233.35965000092983
1176.2783094823242 1.1913697860690597 239.24028342962265
1176.5492275252734 1.1295883543566994 235.43439441919327
1176.8202079655189 1.2205141326401865 228.78450046479702
1177.0912508174329 1.267177635557169 228.1510283499956
1177.3623560953874 1.263458766406297 234.86460081487894
1177.633523813762 1.1912051252202915 237.3692912310362
1177.904753986937 1.2423527001496588 238.9571352377534
1178.1760466292976 1.021155108876411 242.09312571585178
1178.4474017552313 1.2153611243095566 242.6220206990838
1178.7188193791292 1.086635573551938 240.4835741519928
1178.9902995153855 1.2612655319432409 239.14326902478933
1179.2618421783982 1.2086191873863925 236.25874384492636
1179.5334473825694 1.252092010846539 239.86394701898098
1179.8051151423012 0.9890073301089856 244.20254370570183
1180.0768454720023 1.212064556563788 243.56143152713776
1180.3486383860838 1.1241893211656608 244.84054026007652
1180.6204938989601 1.1635252832357714 248.30992023646832
1180.8924120250485 1.1677566019233838 245.83929504454136
1181.1643927787704 1.2370647582486276 245.8639439344406
1181.4364361745495 1.1783099004764601 238.83040197193623
1181.708542226814 1.2094307348116742 241.7612571567297
1181.9807109499955 1.2743360623344149 239.1221668869257
1182.252942358526 1.2141982912449039 246.98369100689888
1182.5252364668447 1.3625271332851092 245.65196826308966
1182.797593289392 1.2593292305390742 248.17730470001698
1183.070012840612 1.0880616473976406 244.3558088839054
1183.3424951349525 1.158593087808185 247.8976363018155
1183.6150401868645 1.2185376949155118 245.38139305263758
1183.887648010802 1.2178345640229904 237.85666346549988
1184.1603186212224 1.130771591131989 237.10938040167093
1184.433052032588 1.2100731097978936 232.88197331875563
1184.7058482593607 1.5020384060395622 240.60706175863743
1184.9787073160087 1.2882727137302066 240.68570459634066
1185.2516292170035 1.3844086810302925 240.596500441432
1185.5246139768187 1.5007231477153242 242.43508990108967
1185.7976616099322 1.3515797180384128 241.57458070665598
1186.0707721308245 1.3390240880357804 240.86687392741442
1186.3439455539803 1.4722502976265686 230.76197318732738
1186.6171818938867 1.4646223025389897 236.70386753976345
1186.8904811650348 1.3962405926948538 243.00429633259773
1187.1638433819196 1.3060827162972326 239.4782978594303
1187.4372685590367 1.4113634601467324 239.89028170704842
1187.710756710888 1.465901295777945 240.96952740848064
1187.9843078519777 1.469548015550798 249.3595097437501
1188.2579219968136 1.4525126228736458 250.88914250582457
1188.5315991599061 1.1981288441237956 248.76773979514837
1188.8053393557695 1.3599469935707955 241.2846593260765
1189.0791425989219 1.4452169412003164 238.48789367824793
1189.3530089038838 1.4569708421027663 236.2414480522275
1189.6269382851808 1.4312673064233694 237.21972779929638
1189.900930757338 1.5078462627997187 235.91804410517216
1190.1749863348878 1.5350206148037513 240.0949313044548
1190.4491050323643 1.4979158741352954 237.15539446473122
1190.723286864305 1.6014796224475554 237.17602344602346
1190.9975318452514 1.5136257801483668 238.11861142516136
1191.2718399897474 1.4715022930407498 238.92041597515345
1191.5462113123408 1.5578457084440662 235.85518968105316
1191.8206458275827 1.307675629512915 234.0109075754881
1192.0951435500288 1.499178859736159 231.47418974339962
1192.3697044942344 1.4264848900543785 233.76087868213654
1192.6443286747617 1.1592725153183565 239.99086911976337
1192.9190161061751 1.3862725210375193 238.1712620705366
1193.1937668030428 1.4835571787269257 233.50752529501915
1193.4685807799356 1.4369872755408886 236.51307827234268
1193.7434580514282 1.6306520739621937 240.57158770039678
1194.0183986320983 1.6922904497666416 235.9295300245285
1194.2934025365275 1.8216501085092869 235.55658900737762
1194.5684697793013 1.6834001384545507 236.32049375399947
1194.8436003750053 1.67024552215002 245.3939482048154
1195.118794338232 1.539305098026627 248.46115508303046
1195.3940516835762 1.5923684629688235 250.07068069279194
1195.6693724256359 1.4367844144078759 249.48250615224242
1195.9447565790124 1.5393775276014194 252.0567669607699
1196.2202041583107 1.503280621927571 254.63728073239326
1196.4957151781387 1.547507266512793 254.5558724142611
1196.771289653108 1.745600004900592 254.7296001687646
1197.0469275978332 1.461530173617207 254.7685658223927
1197.3226290269342 1.6630926149685687 245.35641189664602
1197.59839395503 1.6480990575627028 242.98457955941558
1197.8742223967465 1.4986793822982527 247.36426062881947
1198.1501143667124 1.4222831571269046 251.20611970871687
1198.426069879559 1.5909582557791282 248.66802611202002
1198.702088949922 1.4924146005202283 242.75737424194813
1198.9781715924391 1.5773991987640263 240.45968222245574
1199.2543178217525 1.5513411684946188 240.77437435090542
1199.5305276525075 1.8091654228859886 238.75785224884748
1199.8068010993536 1.5867282890407617 241.37994408607483
1200.0831381769403 1.6885671598776115 243.42587523907423
1200.3595388999245 1.7669608317135352 241.9964040480554
1200.6360032829643 1.9086403123741038 240.18658228218555
1200.9125313407224 1.9964097275305164 238.026353597641
1201.1891230878637 2.2492304745994516 248.62563548237085
1201.4657785390573 1.7249167252528677 259.54491144418716
1201.7424977089752 1.5197623814304804 261.54576436430216
1202.019280612293 2.0190935094644424 252.52393655478954
1202.296127263691 1.9115116750245773 245.2894770950079
1202.573037677849 1.9695408900565594 242.4944972395897
1202.850011869454 2.098574112439847 240.3286757208407
1203.1270498531949 2.2144846830779303 240.32280451059341
